file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
data/rruff_raman/Corundum__R040096-4__Raman__514__45-000__ccw__Raman_Data_RAW__098a21aa8a3e5d3fd0c402f5dcdb.txt,corundum,1295.937,1288.449,1280.953,1275.594,1267.011,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.487999999999829,-7.496000000000095,0.9989327641408398,3.891144738254499,3.8686614757193225,3.846154192604514,3.8300634068237964,3.804292327451544,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R110117__Raman__780______Raman_Data_RAW__9a83084087afa69fdc70345462b5.txt,corundum,417.0323,242.9882,187.5447,471.9936,212.1327,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-174.04410000000001,-55.4435,3.1391254159639996,1.2521696963873798,0.7295896759548743,0.5631165501043018,1.4171949818006577,0.6369438016020225,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R060604__Raman__532______Raman_Data_Processed__1c0ba915ebf79f8d84bf4fc5cf92.txt,quartz,464.0843,205.1877,128.5312,264.0059,1045.035,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-258.8966,-76.6565,3.377360041222858,1.3934467354906315,0.6160909359093404,0.3859242405931282,0.7926968430202576,3.1377933044135564,1,1,0,1,3,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Hematite__R050300__Broad_Scan__780__0__unoriented__Raman_Data_Raw__026b4c512cf4747de81a784956d5.txt,hematite,290.1619,222.6655,197.5955,405.8699,608.3589,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-67.4964,-25.07000000000002,2.6923175109692834,0.8712321281257718,0.6685692967449863,0.5932948053244617,1.2186537816274092,1.8266416752552748,1,1,1,1,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__X080011__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0f6db9958636db832ad7091319d6.txt,diamond,4711.381,4699.811,4722.952,4690.168,4744.165,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-11.570000000000618,23.14100000000053,-0.4999783933278749,14.146262810663035,14.111523047370834,14.18100557652769,14.082569241197394,14.24469914599333,14,14,14,14,14,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__X080016__Raman__532______Raman_Data_RAW__9c0a90ab0ade917a5ac0f1dbeedd.txt,quartz,465.1303,205.2695,128.6129,264.0877,394.7413,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.8608,-76.6566,3.389933808700099,1.3965874262774631,0.6163365463360734,0.38616955076261583,0.7929424534469907,1.1852393538163821,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Quartz__R150074__Raman__532______Raman_Data_RAW__c665be476078c0ba05519f64eda1.txt,quartz,465.8342,129.3168,206.4554,356.8759,266.2379,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.5174,77.1386,-4.36250333814718,1.3987009370277985,0.3882830615129512,0.6198972970092126,1.0715457468185867,0.7993985847374739,1,0,1,1,1,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Molybdenite__R060124__Broad_Scan__780__0__unoriented__Raman_Data_Processed__7a6131c71b5a320a7ad4b8ede345.txt,mos2,407.3596,382.2895,451.7143,185.5859,216.4414,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-25.070100000000025,69.4248,-0.36111159124693226,1.2231267138120585,1.1478519221342884,1.356304914235271,0.5572351111815048,0.6498809855343565,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050204-3__Raman__514__0-000____Raman_Data_Processed__c2071cce27bd489755926bcc5e0a.txt,diamond,1331.797,1344.565,1315.804,1440.634,1457.388,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,12.768000000000029,-28.760999999999967,-0.44393449462814377,3.9988169864531438,4.037153831545177,3.950796845197123,4.325607964623691,4.375913063517168,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Silicon__R050145-3__Raman__514__0-000__depolarized__Raman_Data_RAW__3490411f9561396d7a00177e9423.txt,silicon,522.134,198.862,227.765,238.749,249.72,,,,,,,,,,,,,,,,,,,,,333.04775,24.0,7.0,25.0,4.0,12.0,28.0,40.0,33.0,37.0,0.14285714285714285,3.4285714285714284,3.5714285714285716,-323.27200000000005,28.90299999999999,-11.184721309206662,1.5677451656706884,0.5970975633373893,0.6838809149739038,0.7168611708080898,0.7498023932003745,2,1,1,1,1,23,0,23,0,7,6,7,-0.5,0.6666666666666666,1.5,7993.146000000001
data/rruff_raman/Corundum__R110096__Raman__780______Raman_Data_RAW__ba190230ec50589af0856a900545.txt,corundum,151.386,159.0999,166.8137,176.9382,191.4017,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,7.713899999999995,7.71380000000002,1.0000129637791977,0.4545474335136628,0.4777089771661871,0.500870220561466,0.531269765371482,0.5746974720591868,0,0,1,1,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R150088__Raman__532______Raman_Data_RAW__6f74583d3d9ae0cb250f8a095a3f.txt,diamond,1338.404,1305.62,2460.771,2364.348,2372.062,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1155.1510000000003,-0.028380705206505555,4.018654982656391,3.920218647326096,7.388643220078803,7.0991261763515885,7.122288020261358,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050207-3__Raman__514__90-000__ccw__Raman_Data_RAW__619ace366adb2e50d35e28baf9b7.txt,diamond,1332.191,1350.247,1308.754,1568.332,1558.062,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,18.05600000000004,-41.493000000000166,-0.43515773744968955,4.0,4.05421444822852,3.929628709396775,4.709030461848188,4.678194042746123,4,4,4,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R150091__Raman__532______Raman_Data_RAW__a715c302871333eda730ccd8dff6.txt,quartz,466.3163,130.281,206.9376,1162.975,1173.582,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.0353,76.6566,-4.383644722046112,1.4001484772078479,0.3911781418730497,0.6213451374465073,3.4919166996324096,3.5237649856514572,1,0,1,3,4,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Diamond__R050206__Broad_Scan__532__0__unoriented__Raman_Data_Raw__27395556497b7581b3149cf44763.txt,diamond,1335.695,2465.777,2473.49,2502.417,2558.343,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1130.082,7.712999999999738,146.51653053287157,4.01052101387864,7.403674097783275,7.426832939120591,7.5136883524960005,7.681610219555604,4,7,7,8,8,3,0,3,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R120008__Raman__780______Raman_Data_Processed__9e7204f762be295ee33f491d6ffb.txt,rutile,650.3768,657.1264,642.1808,665.3224,633.0206,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,6.749599999999987,-14.945600000000013,-0.4516111765335604,1.9528034643680974,1.9730696274032777,1.9281943805355237,1.9976787112358514,1.9006902163428516,2,2,2,2,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R150087__Raman__780______Raman_Data_Processed__9c7fb03361314af4943eb142507a.txt,diamond,1334.238,2697.664,1478.873,1486.587,1500.086,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1363.4260000000002,-1218.7910000000002,-1.1186708795847689,4.006146265813236,8.099931616412361,4.440423332690282,4.463585176600052,4.504116902155922,4,8,4,4,5,4,20,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R150087__Raman__532______Raman_Data_Processed__02b3b5ca1daa50d2cf8cb5de53a7.txt,diamond,1338.404,1307.548,2462.7,2472.342,2441.487,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-30.855999999999995,1155.1519999999998,-0.026711636217571368,4.018654982656391,3.926007607017312,7.394435182342471,7.423385985943457,7.330741612876833,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R110109__Raman__532______Raman_Data_Processed__10b65c9ec93bc5ac9b7a4d9d9fba.txt,rutile,609.2497,447.2585,234.6451,353.7279,347.9425,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-161.99119999999994,-212.6134,0.7619049410808535,1.8293163667972534,1.342926051894961,0.7045389137143248,1.0620936487335524,1.0447225660584705,2,1,1,1,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Graphite__R120025__Broad_Scan__532__0__unoriented__Raman_Data_Raw__e6382a5fe4d16a4052233b43f33e.txt,graphite,2714.829,1582.819,1623.317,1361.046,4234.46,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1132.0100000000002,40.49800000000005,-27.952244555286654,8.151470772584412,4.752528728988561,4.874126908228625,4.086639228158725,12.714272953352785,8,5,5,4,13,21,0,21,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R060604-4__Raman__514__0-000____Raman_Data_Processed__462300d73ad71636222f682299ac.txt,quartz,465.38,207.618,129.026,356.712,396.279,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.762,-78.59199999999998,3.2797485749185675,1.3973371686192144,0.6233880877441748,0.3874099134433426,1.0710536251933844,1.1898564094788209,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Quartz__R060604-4__Raman__514__90-000__ccw__Raman_Data_RAW__37b50d3789cc4b82b2111504ea84.txt,quartz,466.567,1577.639,1567.357,1554.999,1560.151,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,1111.072,-10.281999999999925,-108.05991052324528,1.4009012221220531,4.7369754036771,4.706102953705587,4.668997163319674,4.684466416602424,1,5,5,5,5,4,0,4,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Diamond__R050205__Broad_Scan__532__0__unoriented__Raman_Data_Raw__015c2e95001eb6c1b2a456bf4755.txt,diamond,1336.564,1301.852,2466.646,2478.217,2493.644,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-34.71199999999999,1164.794,-0.029800977683607562,4.013130249341123,3.9089049543196137,7.406283333245758,7.441026099110413,7.487346784357498,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Silicon__R040145__Raman__514______Raman_Data_RAW__c772f77423ff3275782edbdc4ac8.txt,silicon,518.954,137.857,146.172,151.711,977.211,,,,,,,,,,,,,,,,,,,,,333.04775,24.0,7.0,25.0,4.0,12.0,28.0,40.0,33.0,37.0,0.14285714285714285,3.4285714285714284,3.5714285714285716,-381.097,8.314999999999998,-45.832471437161765,1.5581969852671274,0.4139256307841743,0.43889202073876793,0.4555232695611966,2.9341468302968567,2,0,0,0,3,22,0,22,0,7,6,7,-0.5,0.6666666666666666,1.5,7993.146000000001
data/rruff_raman/Quartz__R060604-3__Raman__514__90-000__ccw__Raman_Data_Processed__3348a686162f3a3d534af36ded93.txt,quartz,466.567,207.618,130.259,356.712,491.445,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-258.949,-77.35900000000001,3.3473674685556944,1.4009012221220531,0.6233880877441748,0.39111208527906277,1.0710536251933844,1.4755992196314192,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Diamond__R150089__Broad_Scan__532__0__unoriented__Raman_Data_Raw__a041df7ddb84dbc3418f1a987482.txt,diamond,1336.475,4223.39,4240.746,4215.676,4229.176,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,2886.9150000000004,17.355999999999767,166.3352731044042,4.012863020392721,12.68103447628756,12.733147123798314,12.65787263237779,12.698407360506115,4,13,13,13,13,9,0,9,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__X080003__Broad_Scan__532__0__unoriented__Raman_Data_Raw__443f8b57cc7eaec284d5ed6cf353.txt,corundum,4395.113,4366.186,4790.448,4780.806,4802.019,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-28.92700000000059,424.2620000000006,-0.06818192531973297,13.196645225797202,13.109789812421791,14.383667206879494,14.354716403278507,14.418409972744149,13,13,14,14,14,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050207-3__Raman__514__45-000__ccw__Raman_Data_RAW__66126b8a11767528365911f43c22.txt,diamond,1332.191,1350.247,1561.144,1567.305,1307.687,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,18.05600000000004,210.89699999999993,0.08561525294338015,4.0,4.05421444822852,4.687447971049196,4.705946819937982,3.926424964588411,4,4,5,5,4,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R040049-3__Raman__514__90-000__ccw__Raman_Data_RAW__7cb727b3258de18f66bafcb959a2.txt,rutile,611.657,238.444,689.407,142.832,123.088,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-373.2130000000001,450.9630000000001,-0.8275911771032214,1.8365444594656473,0.7159453862096351,2.0699944677602535,0.42886342874257516,0.36958063821178794,2,1,2,0,0,23,1,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R110108__Raman__532______Raman_Data_RAW__cc22f6136339fcdcec6ec50ddc21.txt,quartz,465.0968,205.236,265.5005,809.3281,509.4516,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.8608,60.2645,-4.312004579810668,1.3964868401002557,0.6162359601588661,0.7971844878099311,2.4300662592676274,1.5296653407807137,1,1,1,2,2,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Rutile__R120008__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e754dca2091549eeb4c1395acaa0.txt,rutile,94.74634,468.8689,650.1447,266.3799,274.0938,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,374.12256,181.27579999999995,2.0638306933413073,0.28448275059657363,1.4078128436538004,1.9521065673015354,0.7998249500259348,0.822986493678459,0,1,2,1,1,1,1,2,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R110099__Raman__532______Raman_Data_RAW__178852e5a6f51487dc88857e6b33.txt,corundum,417.8494,379.7622,750.992,430.8665,577.4301,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.087199999999996,371.22979999999995,-0.10259736691397081,1.2546230983395024,1.140263520771421,2.2549078923367594,1.2937078842298138,1.7337757123415487,1,1,2,1,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050204__Raman__532______Raman_Data_Processed__96bc1244c324fab6d58de2d2ac66.txt,diamond,1331.677,1314.803,1347.587,1154.741,1354.337,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-16.873999999999796,32.78399999999988,-0.5147022938018503,3.998456677758669,3.947791270170719,4.046227605501013,3.4671935180465865,4.066494969565174,4,4,4,3,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R060604-3__Raman__514__0-000____Raman_Data_RAW__1463c88800826b6b26dae8fac281.txt,quartz,465.38,207.618,356.712,1083.393,1567.357,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.762,149.094,-1.7288556212859003,1.3973371686192144,0.6233880877441748,1.0710536251933844,3.2529659786021674,4.706102953705587,1,1,1,3,5,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Rutile__R050031__Raman__785______Raman_Data_Processed__9b940d51227ed397a853007fed04.txt,rutile,445.966,608.9214,603.6182,580.9587,223.7103,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,162.95539999999994,-5.303199999999947,-30.727749283451796,1.3390452269982307,1.8283306222606215,1.8124073800228346,1.7443705895025563,0.6717063844448731,1,2,2,2,1,1,0,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R150108__Broad_Scan__532__0__unoriented__Raman_Data_Raw__ccd6159a58b49bdedda5d00763bb.txt,diamond,1338.404,1305.62,2441.487,2447.272,2491.627,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1135.8670000000002,-0.02886253408189524,4.018654982656391,3.920218647326096,7.330741612876833,7.348111494522932,7.481290595717881,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R110013__Broad_Scan__780__0__unoriented__Raman_Data_Raw__c83e8905fba8d2ef09a45b6fa765.txt,hematite,294.1079,226.6116,413.6729,2810.757,2833.899,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-67.49629999999996,187.06130000000002,-0.3608244997762763,0.8830802790290581,0.680417747905518,1.2420828544855806,8.43950154294692,8.508987074676229,1,1,1,8,9,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__X080016__Broad_Scan__532__0__unoriented__Raman_Data_Raw__0527e7986ebe56a0ec36ba96c4dc.txt,quartz,466.8255,208.4109,129.3438,1163.002,399.3291,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-258.41459999999995,-79.06710000000001,3.26829490394867,1.401677387101399,0.6257688274429117,0.3883641309692078,3.4919977690886665,1.1990145557206136,1,1,0,3,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Rutile__R050031-3__Raman__514__90-000__ccw__Raman_Data_Processed__a9ec890026b92f6bad63422c4062.txt,rutile,610.22,678.169,238.237,232.738,225.86,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,67.94899999999996,-439.932,-0.1544534155278542,1.8322297628493212,2.036251558522764,0.7153238537116674,0.6988127077873968,0.6781610144491294,2,2,1,1,1,0,23,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R040049-4__Raman__514__0-000____Raman_Data_Processed__f5b06720d57d3ec136c4150c021d.txt,rutile,799.77,794.075,808.873,241.388,234.075,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.694999999999936,14.798000000000002,-0.38484930395999023,2.4013673714955286,2.384267721370284,2.428699788543835,0.7247849595140636,0.7028271471583278,2,2,2,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Anatase__R120013__Raman__532______Raman_Data_Processed__4ecb65ee10af8685a3f304966693.txt,anatase,636.2482,200.8969,392.2972,512.8264,171.0057,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-435.35130000000004,191.4003,-2.274559130785062,1.9103813191952204,0.6032074980239319,1.1779007664816832,1.539798422298304,0.5134570042884241,2,1,1,2,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R050417-4__Raman__514__0-000____Raman_Data_RAW__c1b9fd957d32902d912163f2e333.txt,rutile,611.657,669.75,244.538,237.225,229.907,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,58.09299999999996,-425.212,-0.13662126186466977,1.8365444594656473,2.01097290103296,0.734243062744006,0.7122852503882701,0.6903124251702646,2,2,1,1,1,0,23,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050207__Raman__780______Raman_Data_RAW__d59b45be477aba406c69a70010d1.txt,diamond,1332.823,125.6029,1348.733,1308.718,1303.414,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1207.2201,1223.1300999999999,-0.9869923894440993,4.001897625790897,0.3771318076762266,4.049668553533239,3.929520616788434,3.913594972492683,4,0,4,4,4,20,4,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R060190__Broad_Scan__780__0__unoriented__Raman_Data_Raw__c62c8a6e13469589a40f4119c8d9.txt,hematite,290.6916,88.20262,410.2565,225.1237,608.8886,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-202.48898,322.05388000000005,-0.6287425569907742,0.872822590754629,0.2648347571782124,1.231824865953906,0.6759502203512859,1.8282321378841322,1,0,1,1,2,23,1,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__X080006__Raman__780______Raman_Data_Processed__9efe7c0b3a09b8619c89250411ed.txt,corundum,418.2479,751.3907,577.8286,379.6786,708.0002,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.1428,-173.5621,-1.9194443948304385,1.2558196234624015,2.2561050179741495,1.7349722374644478,1.1400125057142707,2.125821897911035,1,2,2,1,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R150105__Broad_Scan__532__0__unoriented__Raman_Data_Raw__d0124b62d9adf81496c453d00967.txt,diamond,4240.746,4227.247,4217.604,4209.891,4198.32,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.498999999999796,-9.643000000000029,1.3998755573991244,12.733147123798314,12.692615398242445,12.663661592069005,12.640502750731688,12.605759984867033,13,13,13,13,13,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R040031__Broad_Scan__780__0__unoriented__Raman_Data_Raw__0b5b98b3b1a18001b9a31fc2efd4.txt,quartz,467.0428,206.6997,129.5611,359.0486,266.4822,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.3431,-77.1386,3.375004213195469,1.4023298460956424,0.6206308254597126,0.38901658996345123,1.078069435989284,0.8001321131879737,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
